id,s_time,e_time,query,merge_type,length
C4MUA_PEWH4,39.78,54.58,person they eat a sandwich.,Same Scene,61.7
E6DLK_ONMCW,9.3,14.4,person runs to the window to look out.,Same Scene,62.37
E6DLK_ONMCW,3.1,11.8,a person sits in a chair.,Same Scene,62.37
E6DLK_ONMCW,9.3,14.4,person runs to the window.,Same Scene,62.37
E6DLK_ONMCW,9.3,14.4,person runs to the door.,Same Scene,62.37
E6DLK_ONMCW,3.1,11.8,a person sits on a chair.,Same Scene,62.37
E6DLK_ONMCW,3.1,11.8,the person sits in the chair momentarily.,Same Scene,62.37
E6DLK_ONMCW,48.95,63.25,person holding the glass.,Same Scene,62.37
E6DLK_ONMCW,48.65,54.75,person takes a glass from the desk.,Same Scene,62.37
GHJ3Q_HAPCT_BRQBD,5.2,10.4,this person puts the pillow down.,Same Scene,91.54
GHJ3Q_HAPCT_BRQBD,5.2,10.4,person puts the pillow down.,Same Scene,91.54
GHJ3Q_HAPCT_BRQBD,32.01,45.31,person continues to laugh.,Same Scene,91.54
GHJ3Q_HAPCT_BRQBD,32.01,45.31,person laughs at the television program.,Same Scene,91.54
GHJ3Q_HAPCT_BRQBD,34.81,42.21,person takes their shoes off.,Same Scene,91.54
GHJ3Q_HAPCT_BRQBD,32.01,45.31,person starts laughing.,Same Scene,91.54
GHJ3Q_HAPCT_BRQBD,58.89,67.19,a person awakens in a bedroom.,Same Scene,91.54
GHJ3Q_HAPCT_BRQBD,85.99,92.49,the person puts the picture away.,Same Scene,91.54
LRJKT_TBEV0,0.7,12.8,a person drinks out of a glass.,Same Scene,63.54
LRJKT_TBEV0,33.29,42.89,a person is undressing.,Same Scene,63.54
LRJKT_TBEV0,49.59,64.29,person snuggle with a pillow.,Same Scene,63.54
N0ZPI_LKH9A,14.4,20.8,person take a drink from the cup.,Same Scene,63.16
N0ZPI_LKH9A,21.8,26.5,person throw it on the floor.,Same Scene,63.16
N0ZPI_LKH9A,30.08,36.08,person turns on the light.,Same Scene,63.16
N0ZPI_LKH9A,53.08,59.28,person puts the book down.,Same Scene,63.16
N0ZPI_LKH9A,52.38,57.08,the person closes the book.,Same Scene,63.16
N0ZPI_LKH9A,36.48,41.98,person take a book off the top of the shelf.,Same Scene,63.16
HBWLV_GYVK9_C6INR,9.4,14.3,person puts the shoes on the floor.,Same Scene,95.62
HBWLV_GYVK9_C6INR,49.18,54.08,person starts sneezing.,Same Scene,95.62
HBWLV_GYVK9_C6INR,49.18,54.08,person sneezing several times.,Same Scene,95.62
HBWLV_GYVK9_C6INR,74.61,79.81,person take a picture with a camera.,Same Scene,95.62
BL7OF_X8JVY,1.0,5.0,a person throws a pair of shoes under the window.,Same Scene,65.25
BL7OF_X8JVY,1.0,5.0,the person throws shoes under the window.,Same Scene,65.25
BL7OF_X8JVY,36.0,42.0,person closes the door.,Same Scene,65.25
BL7OF_X8JVY,39.0,44.9,the person is opening a bag.,Same Scene,65.25
BL7OF_X8JVY,36.0,42.0,a person is closing a door.,Same Scene,65.25
IDXM0_2OHTZ,0.0,7.1,one person opens a box of shoes.,Same Scene,69.83
IDXM0_2OHTZ,43.22,52.12,the person takes a couple drinks from a cup.,Same Scene,69.83
IDXM0_2OHTZ,43.22,52.12,person taking a drink from a cup of coffee.,Same Scene,69.83
IDXM0_2OHTZ,36.62,41.92,a person opens a laptop.,Same Scene,69.83
IDXM0_2OHTZ,36.62,41.92,a person opens their laptop.,Same Scene,69.83
IDXM0_2OHTZ,36.62,41.92,person opening a laptop.,Same Scene,69.83
IMLN5_G30NS,5.6,15.5,person take a drink from a glass.,Same Scene,67.0
IMLN5_G30NS,32.08,40.18,person puts it into a box.,Same Scene,67.0
IMLN5_G30NS,32.08,40.18,person puts the box down.,Same Scene,67.0
IMLN5_G30NS,29.98,37.18,person putting things on a shelf.,Same Scene,67.0
IMLN5_G30NS,36.58,43.58,the person takes a large blanket.,Same Scene,67.0
KB7WQ_V6H2O,7.3,14.0,person they close the box.,Same Scene,74.79
KB7WQ_V6H2O,7.3,14.0,the person closes a box that's been searched through.,Same Scene,74.79
KB7WQ_V6H2O,41.46,48.46,a smiling person runs into their garage holding a phone.,Same Scene,74.79
KB7WQ_V6H2O,46.06,52.46,person drinks from a glass.,Same Scene,74.79
KB7WQ_V6H2O,37.96,41.46,person open the door.,Same Scene,74.79
LFDQF_CUQYX,0.0,6.1,person drinking a glass of water.,Same Scene,61.25
LFDQF_CUQYX,0.0,6.1,the person is drinking a glass of water.,Same Scene,61.25
LFDQF_CUQYX,35.37,48.47,person they take off their shoes.,Same Scene,61.25
LFDQF_CUQYX,54.97,60.67,person they put their shoes in a bag.,Same Scene,61.25
LFDQF_CUQYX,54.07,62.67,person throw the bag against the wall softly.,Same Scene,61.25
LFDQF_CUQYX,54.07,62.67,person throw the bag.,Same Scene,61.25
LFDQF_CUQYX,54.97,60.67,person put them in a bag.,Same Scene,61.25
LFDQF_CUQYX,35.37,48.47,person take off their shoes.,Same Scene,61.25
3VT73_2P7A9,10.4,15.9,person he takes his cell phone out.,Same Scene,69.08
3VT73_2P7A9,8.4,13.1,the person throws a book.,Same Scene,69.08
3VT73_2P7A9,2.3,11.6,a person sits down as they read a book.,Same Scene,69.08
3VT73_2P7A9,53.4,60.6,person take a picture from the top of a cabinet.,Same Scene,69.08
3VT73_2P7A9,53.9,63.3,person sit down in a chair at a desk.,Same Scene,69.08
3VT73_2P7A9,59.9,64.6,person looking at the picture for a second.,Same Scene,69.08
3VT73_2P7A9,59.5,68.8,the person puts a picture on their desk.,Same Scene,69.08
3VT73_2P7A9,51.8,57.0,person they put down the broom.,Same Scene,69.08
3VT73_2P7A9,59.5,68.8,person put the picture on the desk.,Same Scene,69.08
ZZ4GP_C10FA_M8OYC,0.0,11.9,a person is standing at a stove cooking.,Same Scene,102.08
ZZ4GP_C10FA_M8OYC,0.0,11.9,a person is cooking some food on the stove.,Same Scene,102.08
ZZ4GP_C10FA_M8OYC,0.0,11.9,a person is cooking at a stove.,Same Scene,102.08
ZZ4GP_C10FA_M8OYC,0.0,11.9,person he stops cooking.,Same Scene,102.08
ZZ4GP_C10FA_M8OYC,47.94,63.74,person pour it into a glass.,Same Scene,102.08
ZZ4GP_C10FA_M8OYC,47.94,63.74,person pours some milk into the glass.,Same Scene,102.08
ZZ4GP_C10FA_M8OYC,40.54,53.44,a person holding a glass opens the refrigerator.,Same Scene,102.08
ZZ4GP_C10FA_M8OYC,47.94,63.74,person they pour it into the glass.,Same Scene,102.08
ZZ4GP_C10FA_M8OYC,69.99,79.79,a person walks in holding a bag of groceries.,Same Scene,102.08
BZ5N5_SRTX6,2.2,16.8,the person takes two glasses from the cabinet.,Same Scene,63.25
BZ5N5_SRTX6,47.14,59.94,person takes the food to the kitchen.,Same Scene,63.25
JKGTN_7R44Z_ARKBT,0.0,3.8,a person takes a pillow from the shelf.,Same Scene,94.21
JKGTN_7R44Z_ARKBT,0.0,3.8,a person takes a  pillow of a shelf.,Same Scene,94.21
JKGTN_7R44Z_ARKBT,0.0,3.8,a person takes a pillow down from a shelf.,Same Scene,94.21
JKGTN_7R44Z_ARKBT,38.15,44.25,a person is putting clothes into a laundry machine.,Same Scene,94.21
JKGTN_7R44Z_ARKBT,38.15,44.25,a person is putting clothes in a washing machine.,Same Scene,94.21
JKGTN_7R44Z_ARKBT,66.0,71.4,person the persin opens the dryer door.,Same Scene,94.21
JKGTN_7R44Z_ARKBT,90.7,95.0,person closes the door of the dryer.,Same Scene,94.21
7SNIO_VINM0_J5K87,0.0,7.3,one person runs into the room laughing.,Same Scene,104.62
7SNIO_VINM0_J5K87,0.0,7.3,the person runs into the room.,Same Scene,104.62
7SNIO_VINM0_J5K87,0.0,7.3,a person runs into a living.,Same Scene,104.62
7SNIO_VINM0_J5K87,34.33,42.83,person holding a pair of shoes.,Same Scene,104.62
7SNIO_VINM0_J5K87,37.03,43.93,a person puts his shoes down on the floor.,Same Scene,104.62
7SNIO_VINM0_J5K87,37.03,43.93,the person puts down the shoes.,Same Scene,104.62
7SNIO_VINM0_J5K87,34.33,42.83,a person is holding shoes.,Same Scene,104.62
7SNIO_VINM0_J5K87,49.53,66.03,person looks out the window.,Same Scene,104.62
7SNIO_VINM0_J5K87,84.85,95.95,a person is laughing on the phone.,Same Scene,104.62
7SNIO_VINM0_J5K87,77.35,83.55,person drinking a glass of orange juice.,Same Scene,104.62
NO443_LLT3E_RVVDR,0.0,9.4,person looks out the window.,Same Scene,85.79
NO443_LLT3E_RVVDR,45.02,52.02,person walks through a doorway to leave the room.,Same Scene,85.79
NO443_LLT3E_RVVDR,45.02,52.02,person they walk through a doorway.,Same Scene,85.79
NO443_LLT3E_RVVDR,63.81,70.91,person puts the bag on the table.,Same Scene,85.79
NO443_LLT3E_RVVDR,59.61,68.51,person putting it on a table.,Same Scene,85.79
NO443_LLT3E_RVVDR,55.91,69.71,a person was holding a bag which he.,Same Scene,85.79
NO443_LLT3E_RVVDR,56.41,66.91,a person is putting groceries in a bag.,Same Scene,85.79
NO443_LLT3E_RVVDR,55.91,67.51,a person opens a bag.,Same Scene,85.79
POACA_ECFMO_X07QW,25.2,31.0,person looking a a book.,Same Scene,86.3
POACA_ECFMO_X07QW,52.87,59.67,person closes the door.,Same Scene,86.3
POACA_ECFMO_X07QW,32.77,45.17,person simultaneously being interrupted by sneezing.,Same Scene,86.3
POACA_ECFMO_X07QW,58.92,70.62,a person undresses by taking off a jacket.,Same Scene,86.3
POACA_ECFMO_X07QW,81.12,86.92,person sits down on a couch.,Same Scene,86.3
POACA_ECFMO_X07QW,70.62,78.72,next the person takes a blanket from a cabinet.,Same Scene,86.3
7614L_3KDI5_ZF7YA,14.6,27.0,person hold the broom between the their legs.,Same Scene,97.54
7614L_3KDI5_ZF7YA,0.0,5.4,the person puts the broom down.,Same Scene,97.54
7614L_3KDI5_ZF7YA,47.65,61.75,working on a laptop in a relaxed manner.,Same Scene,97.54
7614L_3KDI5_ZF7YA,47.65,61.75,person starts playing games on a laptop.,Same Scene,97.54
7614L_3KDI5_ZF7YA,65.63,72.03,the person sits on a pillow on the floor.,Same Scene,97.54
7614L_3KDI5_ZF7YA,60.33,66.83,a person runs down a few stairs.,Same Scene,97.54
7614L_3KDI5_ZF7YA,65.63,72.03,person sitting on the floor.,Same Scene,97.54
EF7Q9_PDH7G,6.8,13.4,person begins washing their hands.,Same Scene,58.3
EF7Q9_PDH7G,6.8,13.4,person washes hands.,Same Scene,58.3
EF7Q9_PDH7G,14.0,20.5,person they take the glass.,Same Scene,58.3
EF7Q9_PDH7G,33.28,38.48,person puts a bag down on the counter.,Same Scene,58.3
FBOF0_OB9D0,9.2,22.2,a person awakens in bed.,Same Scene,65.71
FBOF0_OB9D0,26.8,32.1,the person throws the blanket off of the bed.,Same Scene,65.71
FBOF0_OB9D0,56.78,66.38,person playing a game on the phone.,Same Scene,65.71
FBOF0_OB9D0,56.78,66.38,person they start playing with a camera.,Same Scene,65.71
TDGNE_DSZYT,3.5,8.6,person eating an occasional bite from the pan.,Same Scene,58.63
TDGNE_DSZYT,22.9,29.0,person open the door to the refrigerator.,Same Scene,58.63
TDGNE_DSZYT,27.88,36.18,a person drinking from a coffee cup.,Same Scene,58.63
TDGNE_DSZYT,27.88,36.18,person they drink from a glass.,Same Scene,58.63
9KDP0_9TPP3,22.9,31.0,person puts down the laptop.,Same Scene,61.5
9KDP0_9TPP3,0.0,7.0,a person runs into the laundry room.,Same Scene,61.5
9KDP0_9TPP3,4.5,18.3,person looks at the book.,Same Scene,61.5
9KDP0_9TPP3,31.08,39.48,person drinking a cup of coffee.,Same Scene,61.5
11L5M_KS5JT_P3CLM,16.4,30.0,person starts running in place.,Same Scene,100.13
11L5M_KS5JT_P3CLM,16.4,30.0,person start running in place.,Same Scene,100.13
11L5M_KS5JT_P3CLM,15.5,20.4,person they throw the broom down.,Same Scene,100.13
11L5M_KS5JT_P3CLM,29.21,34.91,person turned on the light.,Same Scene,100.13
11L5M_KS5JT_P3CLM,29.21,34.91,person turns on the light.,Same Scene,100.13
11L5M_KS5JT_P3CLM,29.21,34.91,a person turns on the light.,Same Scene,100.13
11L5M_KS5JT_P3CLM,87.56,99.46,person close the book.,Same Scene,100.13
11L5M_KS5JT_P3CLM,87.56,99.46,person they close the book.,Same Scene,100.13
FJYWX_HJ4B1_CTIYN_X06Z6_RJZ3I,24.3,33.6,person they take off some of their clothes.,Same Scene,145.38
FJYWX_HJ4B1_CTIYN_X06Z6_RJZ3I,22.8,35.1,person beginning to undress.,Same Scene,145.38
FJYWX_HJ4B1_CTIYN_X06Z6_RJZ3I,20.5,26.6,person put it on the table.,Same Scene,145.38
FJYWX_HJ4B1_CTIYN_X06Z6_RJZ3I,52.63,61.73,person looks over at a picture.,Same Scene,145.38
FJYWX_HJ4B1_CTIYN_X06Z6_RJZ3I,39.93,48.53,a person awakens in  a bedroom.,Same Scene,145.38
FJYWX_HJ4B1_CTIYN_X06Z6_RJZ3I,74.25,86.65,person sneezing into a blanket.,Same Scene,145.38
FJYWX_HJ4B1_CTIYN_X06Z6_RJZ3I,111.32,120.42,person they look out the window.,Same Scene,145.38
FJYWX_HJ4B1_CTIYN_X06Z6_RJZ3I,140.07,146.67,person runs away down the hall.,Same Scene,145.38
FJYWX_HJ4B1_CTIYN_X06Z6_RJZ3I,140.07,146.67,person running away.,Same Scene,145.38
4H935_OEM65_FMZOY,0.0,6.4,a person awakens in a bedroom.,Same Scene,109.8
4H935_OEM65_FMZOY,4.5,10.2,person turns on the light.,Same Scene,109.8
4H935_OEM65_FMZOY,4.5,10.2,person turns on a light.,Same Scene,109.8
4H935_OEM65_FMZOY,4.5,10.2,person plugged in a light.,Same Scene,109.8
4H935_OEM65_FMZOY,23.3,33.0,person start getting dressed.,Same Scene,109.8
4H935_OEM65_FMZOY,32.17,38.97,a person is sneezing.,Same Scene,109.8
4H935_OEM65_FMZOY,102.55,108.65,person opens the door.,Same Scene,109.8
O3HV7_JEB7V_9VF2C,20.2,27.3,person they put their glasses on.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,4.8,14.0,a person awakens.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,16.0,24.4,person drinking from a coffee cup.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,20.2,27.3,person putting glasses on.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,34.58,39.38,person sitting on bed looks out window.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,38.78,46.08,person starts eating.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,38.78,46.08,a person is sitting down eating.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,57.68,62.78,person looks at box puts food in mouth multiple times.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,38.78,46.08,a person is eating on the bed.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,80.0,85.0,the person quickly throws the blanket off of them.,Same Scene,89.12
O3HV7_JEB7V_9VF2C,82.0,87.3,person runs out.,Same Scene,89.12
V1WN7_BDJ84_K7Z6T,0.0,15.9,person sitting on bed.,Same Scene,93.16
V1WN7_BDJ84_K7Z6T,0.0,14.4,a person is dressing.,Same Scene,93.16
V1WN7_BDJ84_K7Z6T,0.0,15.9,person sitting on their bed.,Same Scene,93.16
V1WN7_BDJ84_K7Z6T,55.3,62.4,person put it onto the shelf.,Same Scene,93.16
V1WN7_BDJ84_K7Z6T,66.58,75.28,a person opens a plastic bag.,Same Scene,93.16
V1WN7_BDJ84_K7Z6T,66.58,75.28,one person opens a bag.,Same Scene,93.16
9LWQ6_IAEGA,0.0,9.7,a person undresses.,Same Scene,40.59
9LWQ6_IAEGA,11.0,21.0,person takes their shoes off.,Same Scene,40.59
9LWQ6_IAEGA,11.0,21.0,person takes off their shoes.,Same Scene,40.59
9LWQ6_IAEGA,1.1,10.0,person puts the clothes on the bed.,Same Scene,40.59
9LWQ6_IAEGA,38.67,41.67,person turns off the light.,Same Scene,40.59
GFK4S_EG0VZ,14.1,20.6,person opens the door.,Same Scene,62.87
GFK4S_EG0VZ,0.0,13.5,person holding a pillow.,Same Scene,62.87
GFK4S_EG0VZ,52.34,58.74,person takes a book.,Same Scene,62.87
GFK4S_EG0VZ,43.24,54.44,a person awakens in their bedroom.,Same Scene,62.87
DV6CH_DAA3F,24.2,30.6,person they begin smiling.,Same Scene,63.83
DV6CH_DAA3F,0.0,6.2,a person opens their closet.,Same Scene,63.83
DV6CH_DAA3F,0.0,6.2,person opens closet.,Same Scene,63.83
DV6CH_DAA3F,14.4,27.4,person is seen putting clothes in their closet.,Same Scene,63.83
DV6CH_DAA3F,0.0,6.2,this person opened up their closet.,Same Scene,63.83
DV6CH_DAA3F,56.63,61.13,person begin to eat it.,Same Scene,63.83
DV6CH_DAA3F,49.93,59.03,a person is awakening in the bedroom by the window.,Same Scene,63.83
DV6CH_DAA3F,56.63,61.13,person began eating from it.,Same Scene,63.83
DV6CH_DAA3F,49.93,59.03,a person covered with a blanket awakens in bed.,Same Scene,63.83
DV6CH_DAA3F,43.33,49.23,person take some food.,Same Scene,63.83
LRDW5_UOZES,8.5,19.0,the person dressed in the sweater.,Same Scene,63.96
LRDW5_UOZES,0.3,7.1,a person opens a closet door.,Same Scene,63.96
LRDW5_UOZES,0.3,7.1,person opens a closet door.,Same Scene,63.96
LRDW5_UOZES,0.3,7.1,the person opened their closet.,Same Scene,63.96
LRDW5_UOZES,21.3,27.9,person left the room closing the door behind them.,Same Scene,63.96
LRDW5_UOZES,6.7,20.5,the person begins to put clothes on.,Same Scene,63.96
LRDW5_UOZES,58.74,64.54,person looking out the window.,Same Scene,63.96
LRDW5_UOZES,40.84,53.24,a person awakens.,Same Scene,63.96
LRDW5_UOZES,53.84,59.84,the person laughs.,Same Scene,63.96
LRDW5_UOZES,55.84,63.14,person closes their laptop.,Same Scene,63.96
LRDW5_UOZES,58.74,64.54,person looks out the window.,Same Scene,63.96
13IS9_5EEXF,12.2,22.2,person they stand up.,Same Scene,60.5
13IS9_5EEXF,3.0,14.2,person putting their shoes on.,Same Scene,60.5
13IS9_5EEXF,3.0,14.2,a person puts some shoes on.,Same Scene,60.5
13IS9_5EEXF,3.0,14.2,a person is sitting down putting on their shoes.,Same Scene,60.5
13IS9_5EEXF,28.04,34.04,a person opens a cabinet.,Same Scene,60.5
13IS9_5EEXF,28.04,34.04,person is opening a cabinet.,Same Scene,60.5
13IS9_5EEXF,28.04,34.04,the person opens a closet door.,Same Scene,60.5
13IS9_5EEXF,28.04,34.04,person opens a closet door.,Same Scene,60.5
13IS9_5EEXF,43.94,50.84,person puts the towel away.,Same Scene,60.5
13IS9_5EEXF,28.04,34.04,person open their closet put the blanket inside it.,Same Scene,60.5
13IS9_5EEXF,29.44,35.74,the person takes a towel from the cabinet.,Same Scene,60.5
13IS9_5EEXF,29.24,34.74,person takes out a blanket.,Same Scene,60.5
SUJWY_VFAE3,17.1,29.7,the person laughs at something on the screen multiple times.,Same Scene,72.29
SUJWY_VFAE3,17.1,29.7,the person begins laughing at something on the screen.,Same Scene,72.29
SUJWY_VFAE3,67.54,73.54,which the person is putting onto a shelf.,Same Scene,72.29
SUJWY_VFAE3,32.54,37.74,person a girl walks past his doorway.,Same Scene,72.29
SUJWY_VFAE3,33.14,39.54,a person is closing the door.,Same Scene,72.29
SUJWY_VFAE3,33.14,39.54,person closes the door with her hand on the knob.,Same Scene,72.29
DOYQE_MCMTH_OP2SS,19.2,28.4,the person stops cooking to drink from a cup.,Same Scene,100.75
DOYQE_MCMTH_OP2SS,22.8,37.0,person they look at a picture.,Same Scene,100.75
DOYQE_MCMTH_OP2SS,16.9,22.3,person takes a drink from a coffee cup.,Same Scene,100.75
DOYQE_MCMTH_OP2SS,56.54,70.54,person begins washing the glass.,Same Scene,100.75
DOYQE_MCMTH_OP2SS,89.73,96.03,the person takes out their laptop.,Same Scene,100.75
TIWRY_5VUT9_QE4YE,18.2,27.0,person they wash the glass.,Same Scene,95.21
TIWRY_5VUT9_QE4YE,20.0,27.0,person begins to wash dishes.,Same Scene,95.21
TIWRY_5VUT9_QE4YE,26.46,36.46,the person is holding a broom.,Same Scene,95.21
TIWRY_5VUT9_QE4YE,31.46,36.46,person put the broom aside.,Same Scene,95.21
TIWRY_5VUT9_QE4YE,34.46,39.46,person open a cabinet door get a cup out.,Same Scene,95.21
TIWRY_5VUT9_QE4YE,26.46,36.46,a person standing in the doorway holds a broom.,Same Scene,95.21
TIWRY_5VUT9_QE4YE,44.46,51.46,person pour a cup of coffee.,Same Scene,95.21
TIWRY_5VUT9_QE4YE,52.46,55.96,a person is opening a bag.,Same Scene,95.21
TIWRY_5VUT9_QE4YE,56.66,62.16,the person puts the bag on a counter.,Same Scene,95.21
W0QSB_F5UVQ_ALJ7B,0.0,14.4,a person is cooking on a stove.,Same Scene,101.59
W0QSB_F5UVQ_ALJ7B,66.02,71.92,person that turn off the lights.,Same Scene,101.59
W0QSB_F5UVQ_ALJ7B,57.42,71.92,person wash their hands a little bit.,Same Scene,101.59
W0QSB_F5UVQ_ALJ7B,66.02,71.92,person turn off a light.,Same Scene,101.59
W0QSB_F5UVQ_ALJ7B,88.67,102.17,person begins to drink the water from the glass.,Same Scene,101.59
W0QSB_F5UVQ_ALJ7B,88.67,102.17,person drinking a glass of water.,Same Scene,101.59
W0QSB_F5UVQ_ALJ7B,73.27,80.97,a person takes dishes off a shelf.,Same Scene,101.59
Z4Y04_3B97C,14.3,29.4,person opens the oven door.,Same Scene,51.21
Z4Y04_3B97C,32.85,39.25,a person is running into their kitchen holding a laptop.,Same Scene,51.21
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,24.4,28.8,person puts the pillow down.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,33.15,41.35,the same person opens a bag.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,83.42,89.52,the person closes the book.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,106.67,116.57,person starts putting on their shoes.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,106.67,116.57,person putting shoes.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,113.97,126.77,person dressing for the cold.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,122.77,135.67,person starts sneezing.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,106.67,116.57,person putting shoes on.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,134.55,140.55,a person opens a closet door.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,135.45,142.75,a person takes a towel.,Same Scene,164.97
3C1ZN_4ZJXR_QLFR5_07TCM_KK7D4,135.45,142.75,person takes out a towel.,Same Scene,164.97
CG83G_X9M5B_R1KMF_MLWB5_JTXAM,16.5,22.6,next the person puts the blanket down on the sofa.,Same Scene,141.96
CG83G_X9M5B_R1KMF_MLWB5_JTXAM,16.5,22.6,a person puts a blanket on a chair.,Same Scene,141.96
CG83G_X9M5B_R1KMF_MLWB5_JTXAM,27.04,42.94,the person is sitting in the couch with the laptop.,Same Scene,141.96
CG83G_X9M5B_R1KMF_MLWB5_JTXAM,70.39,82.59,person puts it into a bag.,Same Scene,141.96
CG83G_X9M5B_R1KMF_MLWB5_JTXAM,80.19,84.39,person opens a door by turning the handle.,Same Scene,141.96
CG83G_X9M5B_R1KMF_MLWB5_JTXAM,69.59,77.79,the person takes the bag.,Same Scene,141.96
